n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-1,2026-02-11,CLT-11,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-2,2026-02-11,CLT-29,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-3,2026-02-11,CLT-1,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-4,2026-02-11,CLT-88,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-5,2026-02-11,CLT-81,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-6,2026-02-11,CLT-95,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-7,2026-02-11,CLT-97,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-8,2026-02-11,CLT-55,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-9,2026-02-11,CLT-47,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-10,2026-02-11,CLT-17,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-11,2026-02-11,CLT-40,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-12,2026-02-11,CLT-81,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-13,2026-02-11,CLT-62,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-14,2026-02-11,CLT-29,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-15,2026-02-11,CLT-35,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-16,2026-02-11,CLT-2,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-17,2026-02-11,CLT-41,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-18,2026-02-11,CLT-17,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-19,2026-02-11,CLT-99,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-20,2026-02-11,CLT-98,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21,2026-02-11,CLT-58,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-22,2026-02-11,CLT-50,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-23,2026-02-11,CLT-48,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-24,2026-02-11,CLT-95,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-25,2026-02-11,CLT-4,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-26,2026-02-11,CLT-92,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-27,2026-02-11,CLT-40,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-28,2026-02-11,CLT-80,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-29,2026-02-11,CLT-56,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-30,2026-02-11,CLT-18,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-31,2026-02-11,CLT-84,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-32,2026-02-11,CLT-100,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-33,2026-02-11,CLT-60,"Client Test 79",1234567890,1000,190,1190
